A[21 : 0] : 30b274 , B[21 : 0] : 000035 , O[21 : 0] : 303574 	A[43 : 28] : 30015d , B[27 : 0] : 00006d , O[43 : 22] : 305d6d	A[65 : 56] : 30f67b , B[27 : 0] : 000051 , O[65 : 44] : 30517b	A[87 : 0] : 301622 , B[27 : 0] : 00006e , O[87 : 66] : 30226e	 ck : 000001d7 
A[21 : 0] : 000000 , B[21 : 0] : 3fffbd , O[21 : 0] : 0000bd 	A[43 : 28] : 000000 , B[27 : 0] : 000043 , O[43 : 22] : 000043	A[65 : 56] : 000000 , B[27 : 0] : 000061 , O[65 : 44] : 000061	A[87 : 0] : 000000 , B[27 : 0] : 3fffe3 , O[87 : 66] : 0000e3	 ck : 0000016d 
A[21 : 0] : 000005 , B[21 : 0] : 3fffbd , O[21 : 0] : 30bd05 	A[43 : 28] : 000044 , B[27 : 0] : 000043 , O[43 : 22] : 304344	A[65 : 56] : 3fffae , B[27 : 0] : 000061 , O[65 : 44] : 30ae61	A[87 : 0] : 00000d , B[27 : 0] : 3fffe3 , O[87 : 66] : 30e30d	 ck : 0000016d 
A[21 : 0] : 000000 , B[21 : 0] : 000007 , O[21 : 0] : 000007 	A[43 : 28] : 000000 , B[27 : 0] : 000040 , O[43 : 22] : 000040	A[65 : 56] : 000000 , B[27 : 0] : 00000b , O[65 : 44] : 00000b	A[87 : 0] : 000000 , B[27 : 0] : 000016 , O[87 : 66] : 000016	 ck : 0000016c 
A[21 : 0] : 3fffbb , B[21 : 0] : 000007 , O[21 : 0] : 30bb07 	A[43 : 28] : 000021 , B[27 : 0] : 000040 , O[43 : 22] : 302140	A[65 : 56] : 000034 , B[27 : 0] : 00000b , O[65 : 44] : 300b34	A[87 : 0] : 3fffa7 , B[27 : 0] : 000016 , O[87 : 66] : 30a716	 ck : 0000016c 
A[21 : 0] : 000000 , B[21 : 0] : 000013 , O[21 : 0] : 000013 	A[43 : 28] : 000000 , B[27 : 0] : 3fff83 , O[43 : 22] : 000083	A[65 : 56] : 000000 , B[27 : 0] : 00004d , O[65 : 44] : 00004d	A[87 : 0] : 000000 , B[27 : 0] : 000025 , O[87 : 66] : 000025	 ck : 0000016b 
A[21 : 0] : 000003 , B[21 : 0] : 000013 , O[21 : 0] : 300313 	A[43 : 28] : 3fffb5 , B[27 : 0] : 3fff83 , O[43 : 22] : 3083b5	A[65 : 56] : 3fffab , B[27 : 0] : 00004d , O[65 : 44] : 30ab4d	A[87 : 0] : 3ffff7 , B[27 : 0] : 000025 , O[87 : 66] : 30f725	 ck : 0000016b 
A[21 : 0] : 000000 , B[21 : 0] : 000005 , O[21 : 0] : 000005 	A[43 : 28] : 000000 , B[27 : 0] : 00003b , O[43 : 22] : 00003b	A[65 : 56] : 000000 , B[27 : 0] : 00003b , O[65 : 44] : 00003b	A[87 : 0] : 000000 , B[27 : 0] : 00004d , O[87 : 66] : 00004d	 ck : 0000016a 
A[21 : 0] : 000000 , B[21 : 0] : 000005 , O[21 : 0] : 000005 	A[43 : 28] : 000000 , B[27 : 0] : 000044 , O[43 : 22] : 000044	A[65 : 56] : 000000 , B[27 : 0] : 3fffae , O[65 : 44] : 0000ae	A[87 : 0] : 000000 , B[27 : 0] : 00000d , O[87 : 66] : 00000d	 ck : 00000169 
A[21 : 0] : 000000 , B[21 : 0] : 3fffbb , O[21 : 0] : 0000bb 	A[43 : 28] : 000000 , B[27 : 0] : 000021 , O[43 : 22] : 000021	A[65 : 56] : 000000 , B[27 : 0] : 000034 , O[65 : 44] : 000034	A[87 : 0] : 000000 , B[27 : 0] : 3fffa7 , O[87 : 66] : 0000a7	 ck : 00000168 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000167 
A[21 : 0] : 000000 , B[21 : 0] : 000003 , O[21 : 0] : 000003 	A[43 : 28] : 000000 , B[27 : 0] : 3fffb5 , O[43 : 22] : 0000b5	A[65 : 56] : 000000 , B[27 : 0] : 3fffab , O[65 : 44] : 0000ab	A[87 : 0] : 000000 , B[27 : 0] : 3ffff7 , O[87 : 66] : 0000f7	 ck : 00000167 
A[21 : 0] : 30dce6 , B[21 : 0] : 3ffff1 , O[21 : 0] : 30e6f1 	A[43 : 28] : 30943f , B[27 : 0] : 00002c , O[43 : 22] : 302c3f	A[65 : 56] : 30fc40 , B[27 : 0] : 00006b , O[65 : 44] : 30406b	A[87 : 0] : 30dd02 , B[27 : 0] : 00003a , O[87 : 66] : 30023a	 ck : 00000166 
A[21 : 0] : 309f6a , B[21 : 0] : 3fffd4 , O[21 : 0] : 30d46a 	A[43 : 28] : 30d55a , B[27 : 0] : 3fffab , O[43 : 22] : 30ab5a	A[65 : 56] : 30f753 , B[27 : 0] : 3fffa2 , O[65 : 44] : 30a253	A[87 : 0] : 30e91c , B[27 : 0] : 3fffdd , O[87 : 66] : 30dd1c	 ck : 00000165 
A[21 : 0] : 30dc3a , B[21 : 0] : 00003c , O[21 : 0] : 303a3c 	A[43 : 28] : 30af33 , B[27 : 0] : 00006c , O[43 : 22] : 30336c	A[65 : 56] : 30c21f , B[27 : 0] : 00007a , O[65 : 44] : 301f7a	A[87 : 0] : 3083ff , B[27 : 0] : 3fffd4 , O[87 : 66] : 30d4ff	 ck : 00000164 
A[21 : 0] : 3094d6 , B[21 : 0] : 3fffcf , O[21 : 0] : 30cfd6 	A[43 : 28] : 30e426 , B[27 : 0] : 000067 , O[43 : 22] : 302667	A[65 : 56] : 30f042 , B[27 : 0] : 3fffd8 , O[65 : 44] : 30d842	A[87 : 0] : 303565 , B[27 : 0] : 000006 , O[87 : 66] : 300665	 ck : 00000163 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000163 
A[21 : 0] : 3fffe6 , B[21 : 0] : 3fffdc , O[21 : 0] : 30dce6 	A[43 : 28] : 3fff94 , B[27 : 0] : 00003f , O[43 : 22] : 30943f	A[65 : 56] : 000040 , B[27 : 0] : 3ffffc , O[65 : 44] : 30fc40	A[87 : 0] : 3fffdd , B[27 : 0] : 000002 , O[87 : 66] : 30dd02	 ck : 00000162 
A[21 : 0] : 30e2e6 , B[21 : 0] : 3fffdc , O[21 : 0] : 30dce6 	A[43 : 28] : 3094d7 , B[27 : 0] : 00003f , O[43 : 22] : 30d73f	A[65 : 56] : 308540 , B[27 : 0] : 3ffffc , O[65 : 44] : 30fc40	A[87 : 0] : 30dd33 , B[27 : 0] : 000002 , O[87 : 66] : 300233	 ck : 00000162 
A[21 : 0] : 00006a , B[21 : 0] : 3fff9f , O[21 : 0] : 309f6a 	A[43 : 28] : 00005a , B[27 : 0] : 3fffd5 , O[43 : 22] : 30d55a	A[65 : 56] : 3ffff7 , B[27 : 0] : 000053 , O[65 : 44] : 30f753	A[87 : 0] : 00001c , B[27 : 0] : 3fffe9 , O[87 : 66] : 30e91c	 ck : 00000161 
A[21 : 0] : 305f6a , B[21 : 0] : 3fff9f , O[21 : 0] : 309f6a 	A[43 : 28] : 30805a , B[27 : 0] : 3fffd5 , O[43 : 22] : 30d55a	A[65 : 56] : 30f77a , B[27 : 0] : 000053 , O[65 : 44] : 30537a	A[87 : 0] : 30e61c , B[27 : 0] : 3fffe9 , O[87 : 66] : 30e91c	 ck : 00000161 
A[21 : 0] : 3fffdc , B[21 : 0] : 00003a , O[21 : 0] : 30dc3a 	A[43 : 28] : 000033 , B[27 : 0] : 3fffaf , O[43 : 22] : 30af33	A[65 : 56] : 3fffc2 , B[27 : 0] : 00001f , O[65 : 44] : 30c21f	A[87 : 0] : 3fff83 , B[27 : 0] : 3fffff , O[87 : 66] : 3083ff	 ck : 00000160 
A[21 : 0] : 30dcef , B[21 : 0] : 00003a , O[21 : 0] : 30ef3a 	A[43 : 28] : 30bb33 , B[27 : 0] : 3fffaf , O[43 : 22] : 30af33	A[65 : 56] : 30a8c2 , B[27 : 0] : 00001f , O[65 : 44] : 30c21f	A[87 : 0] : 3083fc , B[27 : 0] : 3fffff , O[87 : 66] : 30fcff	 ck : 00000160 
A[21 : 0] : 3fffd6 , B[21 : 0] : 3fff94 , O[21 : 0] : 3094d6 	A[43 : 28] : 3fffe4 , B[27 : 0] : 000026 , O[43 : 22] : 30e426	A[65 : 56] : 3ffff0 , B[27 : 0] : 000042 , O[65 : 44] : 30f042	A[87 : 0] : 000065 , B[27 : 0] : 000035 , O[87 : 66] : 303565	 ck : 0000015f 
A[21 : 0] : 30d638 , B[21 : 0] : 3fff94 , O[21 : 0] : 309438 	A[43 : 28] : 30e4ff , B[27 : 0] : 000026 , O[43 : 22] : 30ff26	A[65 : 56] : 30d7f0 , B[27 : 0] : 000042 , O[65 : 44] : 30f042	A[87 : 0] : 302765 , B[27 : 0] : 000035 , O[87 : 66] : 303565	 ck : 0000015f 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 0000015f 
A[21 : 0] : 30e218 , B[21 : 0] : 3fffe6 , O[21 : 0] : 30e618 	A[43 : 28] : 30d702 , B[27 : 0] : 3fff94 , O[43 : 22] : 309402	A[65 : 56] : 30857b , B[27 : 0] : 000040 , O[65 : 44] : 30407b	A[87 : 0] : 303352 , B[27 : 0] : 3fffdd , O[87 : 66] : 30dd52	 ck : 0000015e 
A[21 : 0] : 3fffe2 , B[21 : 0] : 3fffe6 , O[21 : 0] : 30e2e6 	A[43 : 28] : 3fffd7 , B[27 : 0] : 3fff94 , O[43 : 22] : 3094d7	A[65 : 56] : 3fff85 , B[27 : 0] : 000040 , O[65 : 44] : 308540	A[87 : 0] : 000033 , B[27 : 0] : 3fffdd , O[87 : 66] : 30dd33	 ck : 0000015e 
A[21 : 0] : 30e2e8 , B[21 : 0] : 3fffe6 , O[21 : 0] : 30e6e8 	A[43 : 28] : 3094d7 , B[27 : 0] : 3fff94 , O[43 : 22] : 3094d7	A[65 : 56] : 30857b , B[27 : 0] : 000040 , O[65 : 44] : 30407b	A[87 : 0] : 303352 , B[27 : 0] : 3fffdd , O[87 : 66] : 30dd52	 ck : 0000015e 
A[21 : 0] : 303b5f , B[21 : 0] : 00006a , O[21 : 0] : 305f6a 	A[43 : 28] : 3080be , B[27 : 0] : 00005a , O[43 : 22] : 30be5a	A[65 : 56] : 30127a , B[27 : 0] : 3ffff7 , O[65 : 44] : 30f77a	A[87 : 0] : 30e669 , B[27 : 0] : 00001c , O[87 : 66] : 301c69	 ck : 0000015d 
A[21 : 0] : 00005f , B[21 : 0] : 00006a , O[21 : 0] : 305f6a 	A[43 : 28] : 3fff80 , B[27 : 0] : 00005a , O[43 : 22] : 30805a	A[65 : 56] : 00007a , B[27 : 0] : 3ffff7 , O[65 : 44] : 30f77a	A[87 : 0] : 3fffe6 , B[27 : 0] : 00001c , O[87 : 66] : 30e61c	 ck : 0000015d 
A[21 : 0] : 303b5f , B[21 : 0] : 00006a , O[21 : 0] : 305f6a 	A[43 : 28] : 308092 , B[27 : 0] : 00005a , O[43 : 22] : 30925a	A[65 : 56] : 30bf7a , B[27 : 0] : 3ffff7 , O[65 : 44] : 30f77a	A[87 : 0] : 30e669 , B[27 : 0] : 00001c , O[87 : 66] : 301c69	 ck : 0000015d 
A[21 : 0] : 30ef03 , B[21 : 0] : 3fffdc , O[21 : 0] : 30dc03 	A[43 : 28] : 30bbea , B[27 : 0] : 000033 , O[43 : 22] : 30ea33	A[65 : 56] : 30a8e9 , B[27 : 0] : 3fffc2 , O[65 : 44] : 30c2e9	A[87 : 0] : 30f7fc , B[27 : 0] : 3fff83 , O[87 : 66] : 3083fc	 ck : 0000015c 
A[21 : 0] : 3fffef , B[21 : 0] : 3fffdc , O[21 : 0] : 30dcef 	A[43 : 28] : 3fffbb , B[27 : 0] : 000033 , O[43 : 22] : 30bb33	A[65 : 56] : 3fffa8 , B[27 : 0] : 3fffc2 , O[65 : 44] : 30a8c2	A[87 : 0] : 3ffffc , B[27 : 0] : 3fff83 , O[87 : 66] : 3083fc	 ck : 0000015c 
A[21 : 0] : 30ef03 , B[21 : 0] : 3fffdc , O[21 : 0] : 30dc03 	A[43 : 28] : 30bbea , B[27 : 0] : 000033 , O[43 : 22] : 30ea33	A[65 : 56] : 30a8e9 , B[27 : 0] : 3fffc2 , O[65 : 44] : 30c2e9	A[87 : 0] : 30f7fc , B[27 : 0] : 3fff83 , O[87 : 66] : 3083fc	 ck : 0000015c 
A[21 : 0] : 30d638 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d638 	A[43 : 28] : 30ff6a , B[27 : 0] : 3fffe4 , O[43 : 22] : 30e46a	A[65 : 56] : 30d7f6 , B[27 : 0] : 3ffff0 , O[65 : 44] : 30f0f6	A[87 : 0] : 30e627 , B[27 : 0] : 000065 , O[87 : 66] : 302765	 ck : 0000015b 
A[21 : 0] : 000038 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d638 	A[43 : 28] : 3fffff , B[27 : 0] : 3fffe4 , O[43 : 22] : 30e4ff	A[65 : 56] : 3fffd7 , B[27 : 0] : 3ffff0 , O[65 : 44] : 30d7f0	A[87 : 0] : 000027 , B[27 : 0] : 000065 , O[87 : 66] : 302765	 ck : 0000015b 
A[21 : 0] : 308f38 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d638 	A[43 : 28] : 30ff64 , B[27 : 0] : 3fffe4 , O[43 : 22] : 30e464	A[65 : 56] : 30b8d7 , B[27 : 0] : 3ffff0 , O[65 : 44] : 30d7f0	A[87 : 0] : 30e627 , B[27 : 0] : 000065 , O[87 : 66] : 302765	 ck : 0000015b 
A[21 : 0] : 30e818 , B[21 : 0] : 3fffe2 , O[21 : 0] : 30e218 	A[43 : 28] : 309402 , B[27 : 0] : 3fffd7 , O[43 : 22] : 30d702	A[65 : 56] : 30f47b , B[27 : 0] : 3fff85 , O[65 : 44] : 30857b	A[87 : 0] : 30a552 , B[27 : 0] : 000033 , O[87 : 66] : 303352	 ck : 0000015a 
A[21 : 0] : 30e838 , B[21 : 0] : 3fffe2 , O[21 : 0] : 30e238 	A[43 : 28] : 309402 , B[27 : 0] : 3fffd7 , O[43 : 22] : 30d702	A[65 : 56] : 30f47b , B[27 : 0] : 3fff85 , O[65 : 44] : 30857b	A[87 : 0] : 301a52 , B[27 : 0] : 000033 , O[87 : 66] : 303352	 ck : 0000015a 
A[21 : 0] : 3fffe8 , B[21 : 0] : 3fffe2 , O[21 : 0] : 30e2e8 	A[43 : 28] : 3fff94 , B[27 : 0] : 3fffd7 , O[43 : 22] : 3094d7	A[65 : 56] : 00007b , B[27 : 0] : 3fff85 , O[65 : 44] : 30857b	A[87 : 0] : 000052 , B[27 : 0] : 000033 , O[87 : 66] : 303352	 ck : 0000015a 
A[21 : 0] : 30e33b , B[21 : 0] : 00005f , O[21 : 0] : 303b5f 	A[43 : 28] : 3092be , B[27 : 0] : 3fff80 , O[43 : 22] : 3080be	A[65 : 56] : 30bf12 , B[27 : 0] : 00007a , O[65 : 44] : 30127a	A[87 : 0] : 30c769 , B[27 : 0] : 3fffe6 , O[87 : 66] : 30e669	 ck : 00000159 
A[21 : 0] : 303b65 , B[21 : 0] : 00005f , O[21 : 0] : 305f65 	A[43 : 28] : 3092be , B[27 : 0] : 3fff80 , O[43 : 22] : 3080be	A[65 : 56] : 30bf12 , B[27 : 0] : 00007a , O[65 : 44] : 30127a	A[87 : 0] : 30cd69 , B[27 : 0] : 3fffe6 , O[87 : 66] : 30e669	 ck : 00000159 
A[21 : 0] : 00003b , B[21 : 0] : 00005f , O[21 : 0] : 303b5f 	A[43 : 28] : 3fff92 , B[27 : 0] : 3fff80 , O[43 : 22] : 308092	A[65 : 56] : 3fffbf , B[27 : 0] : 00007a , O[65 : 44] : 30bf7a	A[87 : 0] : 000069 , B[27 : 0] : 3fffe6 , O[87 : 66] : 30e669	 ck : 00000159 
A[21 : 0] : 308403 , B[21 : 0] : 3fffef , O[21 : 0] : 30ef03 	A[43 : 28] : 30c0ea , B[27 : 0] : 3fffbb , O[43 : 22] : 30bbea	A[65 : 56] : 30d5e9 , B[27 : 0] : 3fffa8 , O[65 : 44] : 30a8e9	A[87 : 0] : 3091f7 , B[27 : 0] : 3ffffc , O[87 : 66] : 30f7fc	 ck : 00000158 
A[21 : 0] : 300368 , B[21 : 0] : 3fffef , O[21 : 0] : 30ef68 	A[43 : 28] : 30ea5a , B[27 : 0] : 3fffbb , O[43 : 22] : 30bb5a	A[65 : 56] : 30d5e9 , B[27 : 0] : 3fffa8 , O[65 : 44] : 30a8e9	A[87 : 0] : 3091f7 , B[27 : 0] : 3ffffc , O[87 : 66] : 30f7fc	 ck : 00000158 
A[21 : 0] : 000003 , B[21 : 0] : 3fffef , O[21 : 0] : 30ef03 	A[43 : 28] : 3fffea , B[27 : 0] : 3fffbb , O[43 : 22] : 30bbea	A[65 : 56] : 3fffe9 , B[27 : 0] : 3fffa8 , O[65 : 44] : 30a8e9	A[87 : 0] : 3ffff7 , B[27 : 0] : 3ffffc , O[87 : 66] : 30f7fc	 ck : 00000158 
A[21 : 0] : 308fd6 , B[21 : 0] : 000038 , O[21 : 0] : 30d638 	A[43 : 28] : 30646a , B[27 : 0] : 3fffff , O[43 : 22] : 30ff6a	A[65 : 56] : 30b8f6 , B[27 : 0] : 3fffd7 , O[65 : 44] : 30d7f6	A[87 : 0] : 30d7e6 , B[27 : 0] : 000027 , O[87 : 66] : 30e627	 ck : 00000157 
A[21 : 0] : 308f26 , B[21 : 0] : 000038 , O[21 : 0] : 302638 	A[43 : 28] : 30646a , B[27 : 0] : 3fffff , O[43 : 22] : 30ff6a	A[65 : 56] : 30b86f , B[27 : 0] : 3fffd7 , O[65 : 44] : 30d76f	A[87 : 0] : 30e66f , B[27 : 0] : 000027 , O[87 : 66] : 30276f	 ck : 00000157 
A[21 : 0] : 3fff8f , B[21 : 0] : 000038 , O[21 : 0] : 308f38 	A[43 : 28] : 000064 , B[27 : 0] : 3fffff , O[43 : 22] : 30ff64	A[65 : 56] : 3fffb8 , B[27 : 0] : 3fffd7 , O[65 : 44] : 30b8d7	A[87 : 0] : 3fffe6 , B[27 : 0] : 000027 , O[87 : 66] : 30e627	 ck : 00000157 
A[21 : 0] : 000018 , B[21 : 0] : 3fffe8 , O[21 : 0] : 30e818 	A[43 : 28] : 000002 , B[27 : 0] : 3fff94 , O[43 : 22] : 309402	A[65 : 56] : 3ffff4 , B[27 : 0] : 00007b , O[65 : 44] : 30f47b	A[87 : 0] : 3fffa5 , B[27 : 0] : 000052 , O[87 : 66] : 30a552	 ck : 00000156 
A[21 : 0] : 301838 , B[21 : 0] : 3fffe8 , O[21 : 0] : 30e838 	A[43 : 28] : 30b002 , B[27 : 0] : 3fff94 , O[43 : 22] : 309402	A[65 : 56] : 30c6f4 , B[27 : 0] : 00007b , O[65 : 44] : 30f47b	A[87 : 0] : 30a51a , B[27 : 0] : 000052 , O[87 : 66] : 301a52	 ck : 00000156 
A[21 : 0] : 301838 , B[21 : 0] : 3fffe8 , O[21 : 0] : 30e838 	A[43 : 28] : 30cb02 , B[27 : 0] : 3fff94 , O[43 : 22] : 309402	A[65 : 56] : 30f466 , B[27 : 0] : 00007b , O[65 : 44] : 30667b	A[87 : 0] : 30a51a , B[27 : 0] : 000052 , O[87 : 66] : 301a52	 ck : 00000156 
A[21 : 0] : 3fffe3 , B[21 : 0] : 00003b , O[21 : 0] : 30e33b 	A[43 : 28] : 3fffbe , B[27 : 0] : 3fff92 , O[43 : 22] : 3092be	A[65 : 56] : 000012 , B[27 : 0] : 3fffbf , O[65 : 44] : 30bf12	A[87 : 0] : 3fffc7 , B[27 : 0] : 000069 , O[87 : 66] : 30c769	 ck : 00000155 
A[21 : 0] : 30e365 , B[21 : 0] : 00003b , O[21 : 0] : 303b65 	A[43 : 28] : 3087be , B[27 : 0] : 3fff92 , O[43 : 22] : 3092be	A[65 : 56] : 300512 , B[27 : 0] : 3fffbf , O[65 : 44] : 30bf12	A[87 : 0] : 30c7cd , B[27 : 0] : 000069 , O[87 : 66] : 30cd69	 ck : 00000155 
A[21 : 0] : 30e365 , B[21 : 0] : 00003b , O[21 : 0] : 303b65 	A[43 : 28] : 30beea , B[27 : 0] : 3fff92 , O[43 : 22] : 3092ea	A[65 : 56] : 300512 , B[27 : 0] : 3fffbf , O[65 : 44] : 30bf12	A[87 : 0] : 30c7cd , B[27 : 0] : 000069 , O[87 : 66] : 30cd69	 ck : 00000155 
A[21 : 0] : 3fff84 , B[21 : 0] : 000003 , O[21 : 0] : 308403 	A[43 : 28] : 3fffc0 , B[27 : 0] : 3fffea , O[43 : 22] : 30c0ea	A[65 : 56] : 3fffd5 , B[27 : 0] : 3fffe9 , O[65 : 44] : 30d5e9	A[87 : 0] : 3fff91 , B[27 : 0] : 3ffff7 , O[87 : 66] : 3091f7	 ck : 00000154 
A[21 : 0] : 308468 , B[21 : 0] : 000003 , O[21 : 0] : 300368 	A[43 : 28] : 30c05a , B[27 : 0] : 3fffea , O[43 : 22] : 30ea5a	A[65 : 56] : 30a3d5 , B[27 : 0] : 3fffe9 , O[65 : 44] : 30d5e9	A[87 : 0] : 309091 , B[27 : 0] : 3ffff7 , O[87 : 66] : 3091f7	 ck : 00000154 
A[21 : 0] : 308468 , B[21 : 0] : 000003 , O[21 : 0] : 300368 	A[43 : 28] : 30c05a , B[27 : 0] : 3fffea , O[43 : 22] : 30ea5a	A[65 : 56] : 30d524 , B[27 : 0] : 3fffe9 , O[65 : 44] : 30e924	A[87 : 0] : 3091f4 , B[27 : 0] : 3ffff7 , O[87 : 66] : 30f4f7	 ck : 00000154 
A[21 : 0] : 3fffd6 , B[21 : 0] : 3fff8f , O[21 : 0] : 308fd6 	A[43 : 28] : 00006a , B[27 : 0] : 000064 , O[43 : 22] : 30646a	A[65 : 56] : 3ffff6 , B[27 : 0] : 3fffb8 , O[65 : 44] : 30b8f6	A[87 : 0] : 3fffd7 , B[27 : 0] : 3fffe6 , O[87 : 66] : 30d7e6	 ck : 00000153 
A[21 : 0] : 30d626 , B[21 : 0] : 3fff8f , O[21 : 0] : 308f26 	A[43 : 28] : 30eb6a , B[27 : 0] : 000064 , O[43 : 22] : 30646a	A[65 : 56] : 30f66f , B[27 : 0] : 3fffb8 , O[65 : 44] : 30b86f	A[87 : 0] : 30d76f , B[27 : 0] : 3fffe6 , O[87 : 66] : 30e66f	 ck : 00000153 
A[21 : 0] : 30d626 , B[21 : 0] : 3fff8f , O[21 : 0] : 308f26 	A[43 : 28] : 30eb6a , B[27 : 0] : 000064 , O[43 : 22] : 30646a	A[65 : 56] : 30f66f , B[27 : 0] : 3fffb8 , O[65 : 44] : 30b86f	A[87 : 0] : 30d76f , B[27 : 0] : 3fffe6 , O[87 : 66] : 30e66f	 ck : 00000153 
A[21 : 0] : 000000 , B[21 : 0] : 000018 , O[21 : 0] : 000018 	A[43 : 28] : 000000 , B[27 : 0] : 000002 , O[43 : 22] : 000002	A[65 : 56] : 000000 , B[27 : 0] : 3ffff4 , O[65 : 44] : 0000f4	A[87 : 0] : 000000 , B[27 : 0] : 3fffa5 , O[87 : 66] : 0000a5	 ck : 00000152 
A[21 : 0] : 000038 , B[21 : 0] : 000018 , O[21 : 0] : 301838 	A[43 : 28] : 3fffb0 , B[27 : 0] : 000002 , O[43 : 22] : 30b002	A[65 : 56] : 3fffc6 , B[27 : 0] : 3ffff4 , O[65 : 44] : 30c6f4	A[87 : 0] : 00001a , B[27 : 0] : 3fffa5 , O[87 : 66] : 30a51a	 ck : 00000152 
A[21 : 0] : 301b38 , B[21 : 0] : 000018 , O[21 : 0] : 301838 	A[43 : 28] : 30b0cb , B[27 : 0] : 000002 , O[43 : 22] : 30cb02	A[65 : 56] : 30c666 , B[27 : 0] : 3ffff4 , O[65 : 44] : 30f466	A[87 : 0] : 30e01a , B[27 : 0] : 3fffa5 , O[87 : 66] : 30a51a	 ck : 00000152 
A[21 : 0] : 000000 , B[21 : 0] : 3fffe3 , O[21 : 0] : 0000e3 	A[43 : 28] : 000000 , B[27 : 0] : 3fffbe , O[43 : 22] : 0000be	A[65 : 56] : 000000 , B[27 : 0] : 000012 , O[65 : 44] : 000012	A[87 : 0] : 000000 , B[27 : 0] : 3fffc7 , O[87 : 66] : 0000c7	 ck : 00000151 
A[21 : 0] : 000065 , B[21 : 0] : 3fffe3 , O[21 : 0] : 30e365 	A[43 : 28] : 3fff87 , B[27 : 0] : 3fffbe , O[43 : 22] : 3087be	A[65 : 56] : 000005 , B[27 : 0] : 000012 , O[65 : 44] : 300512	A[87 : 0] : 3fffcd , B[27 : 0] : 3fffc7 , O[87 : 66] : 30c7cd	 ck : 00000151 
A[21 : 0] : 30de65 , B[21 : 0] : 3fffe3 , O[21 : 0] : 30e365 	A[43 : 28] : 3087ea , B[27 : 0] : 3fffbe , O[43 : 22] : 30beea	A[65 : 56] : 30e205 , B[27 : 0] : 000012 , O[65 : 44] : 300512	A[87 : 0] : 30b5cd , B[27 : 0] : 3fffc7 , O[87 : 66] : 30c7cd	 ck : 00000151 
A[21 : 0] : 000000 , B[21 : 0] : 3fff84 , O[21 : 0] : 000084 	A[43 : 28] : 000000 , B[27 : 0] : 3fffc0 , O[43 : 22] : 0000c0	A[65 : 56] : 000000 , B[27 : 0] : 3fffd5 , O[65 : 44] : 0000d5	A[87 : 0] : 000000 , B[27 : 0] : 3fff91 , O[87 : 66] : 000091	 ck : 00000150 
A[21 : 0] : 000068 , B[21 : 0] : 3fff84 , O[21 : 0] : 308468 	A[43 : 28] : 00005a , B[27 : 0] : 3fffc0 , O[43 : 22] : 30c05a	A[65 : 56] : 3fffa3 , B[27 : 0] : 3fffd5 , O[65 : 44] : 30a3d5	A[87 : 0] : 3fff90 , B[27 : 0] : 3fff91 , O[87 : 66] : 309091	 ck : 00000150 
A[21 : 0] : 306668 , B[21 : 0] : 3fff84 , O[21 : 0] : 308468 	A[43 : 28] : 30a25a , B[27 : 0] : 3fffc0 , O[43 : 22] : 30c05a	A[65 : 56] : 30a324 , B[27 : 0] : 3fffd5 , O[65 : 44] : 30d524	A[87 : 0] : 3090f4 , B[27 : 0] : 3fff91 , O[87 : 66] : 3091f4	 ck : 00000150 
A[21 : 0] : 000000 , B[21 : 0] : 3fffd6 , O[21 : 0] : 0000d6 	A[43 : 28] : 000000 , B[27 : 0] : 00006a , O[43 : 22] : 00006a	A[65 : 56] : 000000 , B[27 : 0] : 3ffff6 , O[65 : 44] : 0000f6	A[87 : 0] : 000000 , B[27 : 0] : 3fffd7 , O[87 : 66] : 0000d7	 ck : 0000014f 
A[21 : 0] : 000026 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d626 	A[43 : 28] : 3fffeb , B[27 : 0] : 00006a , O[43 : 22] : 30eb6a	A[65 : 56] : 00006f , B[27 : 0] : 3ffff6 , O[65 : 44] : 30f66f	A[87 : 0] : 00006f , B[27 : 0] : 3fffd7 , O[87 : 66] : 30d76f	 ck : 0000014f 
