A[21 : 0] : 000000 , B[27 : 0] : 003c14 	A[43 : 28] : 000000 , B[27 : 0] : 003d14 	A[65 : 56] : 000000 , B[27 : 0] : 003e14 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001ae 
A[21 : 0] : 002c43 , B[27 : 0] : 002c53 	A[43 : 28] : 002d43 , B[27 : 0] : 002d53 	A[65 : 56] : 002e43 , B[27 : 0] : 002e53 	A[87 : 0] : 002f43 , B[27 : 0] : 002f53 	 ck : 0000009e 
A[21 : 0] : 002c43 , B[27 : 0] : 002c53 	A[43 : 28] : 002d43 , B[27 : 0] : 002d53 	A[65 : 56] : 002e43 , B[27 : 0] : 002e53 	A[87 : 0] : 002f43 , B[27 : 0] : 002f53 	 ck : 0000009e 
A[21 : 0] : 002843 , B[27 : 0] : 002853 	A[43 : 28] : 002943 , B[27 : 0] : 002953 	A[65 : 56] : 002a43 , B[27 : 0] : 002a53 	A[87 : 0] : 002b43 , B[27 : 0] : 002b53 	 ck : 0000009d 
A[21 : 0] : 002843 , B[27 : 0] : 002853 	A[43 : 28] : 002943 , B[27 : 0] : 002953 	A[65 : 56] : 002a43 , B[27 : 0] : 002a53 	A[87 : 0] : 002b43 , B[27 : 0] : 002b53 	 ck : 0000009d 
A[21 : 0] : 002843 , B[27 : 0] : 002853 	A[43 : 28] : 002943 , B[27 : 0] : 002953 	A[65 : 56] : 002a43 , B[27 : 0] : 002a53 	A[87 : 0] : 002b43 , B[27 : 0] : 002b53 	 ck : 0000009d 
A[21 : 0] : 002443 , B[27 : 0] : 002453 	A[43 : 28] : 002543 , B[27 : 0] : 002553 	A[65 : 56] : 002643 , B[27 : 0] : 002653 	A[87 : 0] : 002743 , B[27 : 0] : 002753 	 ck : 0000009c 
A[21 : 0] : 002443 , B[27 : 0] : 002453 	A[43 : 28] : 002543 , B[27 : 0] : 002553 	A[65 : 56] : 002643 , B[27 : 0] : 002653 	A[87 : 0] : 002743 , B[27 : 0] : 002753 	 ck : 0000009c 
A[21 : 0] : 002443 , B[27 : 0] : 002453 	A[43 : 28] : 002543 , B[27 : 0] : 002553 	A[65 : 56] : 002643 , B[27 : 0] : 002653 	A[87 : 0] : 002743 , B[27 : 0] : 002753 	 ck : 0000009c 
A[21 : 0] : 002043 , B[27 : 0] : 002053 	A[43 : 28] : 002143 , B[27 : 0] : 002153 	A[65 : 56] : 002243 , B[27 : 0] : 002253 	A[87 : 0] : 002343 , B[27 : 0] : 002353 	 ck : 0000009b 
A[21 : 0] : 002043 , B[27 : 0] : 002053 	A[43 : 28] : 002143 , B[27 : 0] : 002153 	A[65 : 56] : 002243 , B[27 : 0] : 002253 	A[87 : 0] : 002343 , B[27 : 0] : 002353 	 ck : 0000009b 
A[21 : 0] : 002043 , B[27 : 0] : 002053 	A[43 : 28] : 002143 , B[27 : 0] : 002153 	A[65 : 56] : 002243 , B[27 : 0] : 002253 	A[87 : 0] : 002343 , B[27 : 0] : 002353 	 ck : 0000009b 
A[21 : 0] : 002c33 , B[27 : 0] : 002c43 	A[43 : 28] : 002d33 , B[27 : 0] : 002d43 	A[65 : 56] : 002e33 , B[27 : 0] : 002e43 	A[87 : 0] : 002f33 , B[27 : 0] : 002f43 	 ck : 0000009a 
A[21 : 0] : 002c33 , B[27 : 0] : 002c43 	A[43 : 28] : 002d33 , B[27 : 0] : 002d43 	A[65 : 56] : 002e33 , B[27 : 0] : 002e43 	A[87 : 0] : 002f33 , B[27 : 0] : 002f43 	 ck : 0000009a 
A[21 : 0] : 002c33 , B[27 : 0] : 002c43 	A[43 : 28] : 002d33 , B[27 : 0] : 002d43 	A[65 : 56] : 002e33 , B[27 : 0] : 002e43 	A[87 : 0] : 002f33 , B[27 : 0] : 002f43 	 ck : 0000009a 
A[21 : 0] : 002833 , B[27 : 0] : 002843 	A[43 : 28] : 002933 , B[27 : 0] : 002943 	A[65 : 56] : 002a33 , B[27 : 0] : 002a43 	A[87 : 0] : 002b33 , B[27 : 0] : 002b43 	 ck : 00000099 
A[21 : 0] : 002833 , B[27 : 0] : 002843 	A[43 : 28] : 002933 , B[27 : 0] : 002943 	A[65 : 56] : 002a33 , B[27 : 0] : 002a43 	A[87 : 0] : 002b33 , B[27 : 0] : 002b43 	 ck : 00000099 
A[21 : 0] : 002833 , B[27 : 0] : 002843 	A[43 : 28] : 002933 , B[27 : 0] : 002943 	A[65 : 56] : 002a33 , B[27 : 0] : 002a43 	A[87 : 0] : 002b33 , B[27 : 0] : 002b43 	 ck : 00000099 
A[21 : 0] : 002433 , B[27 : 0] : 002443 	A[43 : 28] : 002533 , B[27 : 0] : 002543 	A[65 : 56] : 002633 , B[27 : 0] : 002643 	A[87 : 0] : 002733 , B[27 : 0] : 002743 	 ck : 00000098 
A[21 : 0] : 002433 , B[27 : 0] : 002443 	A[43 : 28] : 002533 , B[27 : 0] : 002543 	A[65 : 56] : 002633 , B[27 : 0] : 002643 	A[87 : 0] : 002733 , B[27 : 0] : 002743 	 ck : 00000098 
A[21 : 0] : 002433 , B[27 : 0] : 002443 	A[43 : 28] : 002533 , B[27 : 0] : 002543 	A[65 : 56] : 002633 , B[27 : 0] : 002643 	A[87 : 0] : 002733 , B[27 : 0] : 002743 	 ck : 00000098 
A[21 : 0] : 002033 , B[27 : 0] : 002043 	A[43 : 28] : 002133 , B[27 : 0] : 002143 	A[65 : 56] : 002233 , B[27 : 0] : 002243 	A[87 : 0] : 002333 , B[27 : 0] : 002343 	 ck : 00000097 
A[21 : 0] : 002033 , B[27 : 0] : 002043 	A[43 : 28] : 002133 , B[27 : 0] : 002143 	A[65 : 56] : 002233 , B[27 : 0] : 002243 	A[87 : 0] : 002333 , B[27 : 0] : 002343 	 ck : 00000097 
A[21 : 0] : 002033 , B[27 : 0] : 002043 	A[43 : 28] : 002133 , B[27 : 0] : 002143 	A[65 : 56] : 002233 , B[27 : 0] : 002243 	A[87 : 0] : 002333 , B[27 : 0] : 002343 	 ck : 00000097 
A[21 : 0] : 002c23 , B[27 : 0] : 002c33 	A[43 : 28] : 002d23 , B[27 : 0] : 002d33 	A[65 : 56] : 002e23 , B[27 : 0] : 002e33 	A[87 : 0] : 002f23 , B[27 : 0] : 002f33 	 ck : 00000096 
A[21 : 0] : 002c23 , B[27 : 0] : 002c33 	A[43 : 28] : 002d23 , B[27 : 0] : 002d33 	A[65 : 56] : 002e23 , B[27 : 0] : 002e33 	A[87 : 0] : 002f23 , B[27 : 0] : 002f33 	 ck : 00000096 
A[21 : 0] : 002c23 , B[27 : 0] : 002c33 	A[43 : 28] : 002d23 , B[27 : 0] : 002d33 	A[65 : 56] : 002e23 , B[27 : 0] : 002e33 	A[87 : 0] : 002f23 , B[27 : 0] : 002f33 	 ck : 00000096 
A[21 : 0] : 002823 , B[27 : 0] : 002833 	A[43 : 28] : 002923 , B[27 : 0] : 002933 	A[65 : 56] : 002a23 , B[27 : 0] : 002a33 	A[87 : 0] : 002b23 , B[27 : 0] : 002b33 	 ck : 00000095 
A[21 : 0] : 002823 , B[27 : 0] : 002833 	A[43 : 28] : 002923 , B[27 : 0] : 002933 	A[65 : 56] : 002a23 , B[27 : 0] : 002a33 	A[87 : 0] : 002b23 , B[27 : 0] : 002b33 	 ck : 00000095 
A[21 : 0] : 002823 , B[27 : 0] : 002833 	A[43 : 28] : 002923 , B[27 : 0] : 002933 	A[65 : 56] : 002a23 , B[27 : 0] : 002a33 	A[87 : 0] : 002b23 , B[27 : 0] : 002b33 	 ck : 00000095 
A[21 : 0] : 002423 , B[27 : 0] : 002433 	A[43 : 28] : 002523 , B[27 : 0] : 002533 	A[65 : 56] : 002623 , B[27 : 0] : 002633 	A[87 : 0] : 002723 , B[27 : 0] : 002733 	 ck : 00000094 
A[21 : 0] : 002423 , B[27 : 0] : 002433 	A[43 : 28] : 002523 , B[27 : 0] : 002533 	A[65 : 56] : 002623 , B[27 : 0] : 002633 	A[87 : 0] : 002723 , B[27 : 0] : 002733 	 ck : 00000094 
A[21 : 0] : 002423 , B[27 : 0] : 002433 	A[43 : 28] : 002523 , B[27 : 0] : 002533 	A[65 : 56] : 002623 , B[27 : 0] : 002633 	A[87 : 0] : 002723 , B[27 : 0] : 002733 	 ck : 00000094 
A[21 : 0] : 002023 , B[27 : 0] : 002033 	A[43 : 28] : 002123 , B[27 : 0] : 002133 	A[65 : 56] : 002223 , B[27 : 0] : 002233 	A[87 : 0] : 002323 , B[27 : 0] : 002333 	 ck : 00000093 
A[21 : 0] : 002023 , B[27 : 0] : 002033 	A[43 : 28] : 002123 , B[27 : 0] : 002133 	A[65 : 56] : 002223 , B[27 : 0] : 002233 	A[87 : 0] : 002323 , B[27 : 0] : 002333 	 ck : 00000093 
A[21 : 0] : 002023 , B[27 : 0] : 002033 	A[43 : 28] : 002123 , B[27 : 0] : 002133 	A[65 : 56] : 002223 , B[27 : 0] : 002233 	A[87 : 0] : 002323 , B[27 : 0] : 002333 	 ck : 00000093 
A[21 : 0] : 000000 , B[27 : 0] : 002c23 	A[43 : 28] : 000000 , B[27 : 0] : 002d23 	A[65 : 56] : 000000 , B[27 : 0] : 002e23 	A[87 : 0] : 000000 , B[27 : 0] : 002f23 	 ck : 00000092 
A[21 : 0] : 002c13 , B[27 : 0] : 002c23 	A[43 : 28] : 002d13 , B[27 : 0] : 002d23 	A[65 : 56] : 002e13 , B[27 : 0] : 002e23 	A[87 : 0] : 002f13 , B[27 : 0] : 002f23 	 ck : 00000092 
A[21 : 0] : 002c13 , B[27 : 0] : 002c23 	A[43 : 28] : 002d13 , B[27 : 0] : 002d23 	A[65 : 56] : 002e13 , B[27 : 0] : 002e23 	A[87 : 0] : 002f13 , B[27 : 0] : 002f23 	 ck : 00000092 
A[21 : 0] : 000000 , B[27 : 0] : 002823 	A[43 : 28] : 000000 , B[27 : 0] : 002923 	A[65 : 56] : 000000 , B[27 : 0] : 002a23 	A[87 : 0] : 000000 , B[27 : 0] : 002b23 	 ck : 00000091 
A[21 : 0] : 002813 , B[27 : 0] : 002823 	A[43 : 28] : 002913 , B[27 : 0] : 002923 	A[65 : 56] : 002a13 , B[27 : 0] : 002a23 	A[87 : 0] : 002b13 , B[27 : 0] : 002b23 	 ck : 00000091 
A[21 : 0] : 002813 , B[27 : 0] : 002823 	A[43 : 28] : 002913 , B[27 : 0] : 002923 	A[65 : 56] : 002a13 , B[27 : 0] : 002a23 	A[87 : 0] : 002b13 , B[27 : 0] : 002b23 	 ck : 00000091 
A[21 : 0] : 000000 , B[27 : 0] : 002423 	A[43 : 28] : 000000 , B[27 : 0] : 002523 	A[65 : 56] : 000000 , B[27 : 0] : 002623 	A[87 : 0] : 000000 , B[27 : 0] : 002723 	 ck : 00000090 
A[21 : 0] : 002413 , B[27 : 0] : 002423 	A[43 : 28] : 002513 , B[27 : 0] : 002523 	A[65 : 56] : 002613 , B[27 : 0] : 002623 	A[87 : 0] : 002713 , B[27 : 0] : 002723 	 ck : 00000090 
A[21 : 0] : 002413 , B[27 : 0] : 002423 	A[43 : 28] : 002513 , B[27 : 0] : 002523 	A[65 : 56] : 002613 , B[27 : 0] : 002623 	A[87 : 0] : 002713 , B[27 : 0] : 002723 	 ck : 00000090 
A[21 : 0] : 000000 , B[27 : 0] : 002023 	A[43 : 28] : 000000 , B[27 : 0] : 002123 	A[65 : 56] : 000000 , B[27 : 0] : 002223 	A[87 : 0] : 000000 , B[27 : 0] : 002323 	 ck : 0000008f 
A[21 : 0] : 002013 , B[27 : 0] : 002023 	A[43 : 28] : 002113 , B[27 : 0] : 002123 	A[65 : 56] : 002213 , B[27 : 0] : 002223 	A[87 : 0] : 002313 , B[27 : 0] : 002323 	 ck : 0000008f 
A[21 : 0] : 002013 , B[27 : 0] : 002023 	A[43 : 28] : 002113 , B[27 : 0] : 002123 	A[65 : 56] : 002213 , B[27 : 0] : 002223 	A[87 : 0] : 002313 , B[27 : 0] : 002323 	 ck : 0000008f 
A[21 : 0] : 000000 , B[27 : 0] : 002c13 	A[43 : 28] : 000000 , B[27 : 0] : 002d13 	A[65 : 56] : 000000 , B[27 : 0] : 002e13 	A[87 : 0] : 000000 , B[27 : 0] : 002f13 	 ck : 0000008e 
A[21 : 0] : 002c03 , B[27 : 0] : 002c13 	A[43 : 28] : 002d03 , B[27 : 0] : 002d13 	A[65 : 56] : 002e03 , B[27 : 0] : 002e13 	A[87 : 0] : 002f03 , B[27 : 0] : 002f13 	 ck : 0000008e 
A[21 : 0] : 000000 , B[27 : 0] : 002813 	A[43 : 28] : 000000 , B[27 : 0] : 002913 	A[65 : 56] : 000000 , B[27 : 0] : 002a13 	A[87 : 0] : 000000 , B[27 : 0] : 002b13 	 ck : 0000008d 
A[21 : 0] : 002803 , B[27 : 0] : 002813 	A[43 : 28] : 002903 , B[27 : 0] : 002913 	A[65 : 56] : 002a03 , B[27 : 0] : 002a13 	A[87 : 0] : 002b03 , B[27 : 0] : 002b13 	 ck : 0000008d 
A[21 : 0] : 000000 , B[27 : 0] : 002413 	A[43 : 28] : 000000 , B[27 : 0] : 002513 	A[65 : 56] : 000000 , B[27 : 0] : 002613 	A[87 : 0] : 000000 , B[27 : 0] : 002713 	 ck : 0000008c 
A[21 : 0] : 002403 , B[27 : 0] : 002413 	A[43 : 28] : 002503 , B[27 : 0] : 002513 	A[65 : 56] : 002603 , B[27 : 0] : 002613 	A[87 : 0] : 002703 , B[27 : 0] : 002713 	 ck : 0000008c 
A[21 : 0] : 000000 , B[27 : 0] : 002013 	A[43 : 28] : 000000 , B[27 : 0] : 002113 	A[65 : 56] : 000000 , B[27 : 0] : 002213 	A[87 : 0] : 000000 , B[27 : 0] : 002313 	 ck : 0000008b 
A[21 : 0] : 002003 , B[27 : 0] : 002013 	A[43 : 28] : 002103 , B[27 : 0] : 002113 	A[65 : 56] : 002203 , B[27 : 0] : 002213 	A[87 : 0] : 002303 , B[27 : 0] : 002313 	 ck : 0000008b 
A[21 : 0] : 000000 , B[27 : 0] : 002c03 	A[43 : 28] : 000000 , B[27 : 0] : 002d03 	A[65 : 56] : 000000 , B[27 : 0] : 002e03 	A[87 : 0] : 000000 , B[27 : 0] : 002f03 	 ck : 0000008a 
A[21 : 0] : 000000 , B[27 : 0] : 002803 	A[43 : 28] : 000000 , B[27 : 0] : 002903 	A[65 : 56] : 000000 , B[27 : 0] : 002a03 	A[87 : 0] : 000000 , B[27 : 0] : 002b03 	 ck : 00000089 
A[21 : 0] : 000000 , B[27 : 0] : 002403 	A[43 : 28] : 000000 , B[27 : 0] : 002503 	A[65 : 56] : 000000 , B[27 : 0] : 002603 	A[87 : 0] : 000000 , B[27 : 0] : 002703 	 ck : 00000088 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000087 
A[21 : 0] : 000000 , B[27 : 0] : 002003 	A[43 : 28] : 000000 , B[27 : 0] : 002103 	A[65 : 56] : 000000 , B[27 : 0] : 002203 	A[87 : 0] : 000000 , B[27 : 0] : 002303 	 ck : 00000087 
A[21 : 0] : 002c62 , B[27 : 0] : 000000 	A[43 : 28] : 002d62 , B[27 : 0] : 000000 	A[65 : 56] : 002e62 , B[27 : 0] : 000000 	A[87 : 0] : 002f62 , B[27 : 0] : 000000 	 ck : 00000086 
A[21 : 0] : 002862 , B[27 : 0] : 000000 	A[43 : 28] : 002962 , B[27 : 0] : 000000 	A[65 : 56] : 002a62 , B[27 : 0] : 000000 	A[87 : 0] : 002b62 , B[27 : 0] : 000000 	 ck : 00000085 
A[21 : 0] : 002462 , B[27 : 0] : 000000 	A[43 : 28] : 002562 , B[27 : 0] : 000000 	A[65 : 56] : 002662 , B[27 : 0] : 000000 	A[87 : 0] : 002762 , B[27 : 0] : 000000 	 ck : 00000084 
A[21 : 0] : 002062 , B[27 : 0] : 000000 	A[43 : 28] : 002162 , B[27 : 0] : 000000 	A[65 : 56] : 002262 , B[27 : 0] : 000000 	A[87 : 0] : 002362 , B[27 : 0] : 000000 	 ck : 00000083 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000083 
A[21 : 0] : 002c52 , B[27 : 0] : 002c62 	A[43 : 28] : 002d52 , B[27 : 0] : 002d62 	A[65 : 56] : 002e52 , B[27 : 0] : 002e62 	A[87 : 0] : 002f52 , B[27 : 0] : 002f62 	 ck : 00000082 
A[21 : 0] : 002c52 , B[27 : 0] : 002c62 	A[43 : 28] : 002d52 , B[27 : 0] : 002d62 	A[65 : 56] : 002e52 , B[27 : 0] : 002e62 	A[87 : 0] : 002f52 , B[27 : 0] : 002f62 	 ck : 00000082 
A[21 : 0] : 002852 , B[27 : 0] : 002862 	A[43 : 28] : 002952 , B[27 : 0] : 002962 	A[65 : 56] : 002a52 , B[27 : 0] : 002a62 	A[87 : 0] : 002b52 , B[27 : 0] : 002b62 	 ck : 00000081 
A[21 : 0] : 002852 , B[27 : 0] : 002862 	A[43 : 28] : 002952 , B[27 : 0] : 002962 	A[65 : 56] : 002a52 , B[27 : 0] : 002a62 	A[87 : 0] : 002b52 , B[27 : 0] : 002b62 	 ck : 00000081 
A[21 : 0] : 002452 , B[27 : 0] : 002462 	A[43 : 28] : 002552 , B[27 : 0] : 002562 	A[65 : 56] : 002652 , B[27 : 0] : 002662 	A[87 : 0] : 002752 , B[27 : 0] : 002762 	 ck : 00000080 
A[21 : 0] : 002452 , B[27 : 0] : 002462 	A[43 : 28] : 002552 , B[27 : 0] : 002562 	A[65 : 56] : 002652 , B[27 : 0] : 002662 	A[87 : 0] : 002752 , B[27 : 0] : 002762 	 ck : 00000080 
A[21 : 0] : 002052 , B[27 : 0] : 002062 	A[43 : 28] : 002152 , B[27 : 0] : 002162 	A[65 : 56] : 002252 , B[27 : 0] : 002262 	A[87 : 0] : 002352 , B[27 : 0] : 002362 	 ck : 0000007f 
A[21 : 0] : 002052 , B[27 : 0] : 002062 	A[43 : 28] : 002152 , B[27 : 0] : 002162 	A[65 : 56] : 002252 , B[27 : 0] : 002262 	A[87 : 0] : 002352 , B[27 : 0] : 002362 	 ck : 0000007f 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000007f 
A[21 : 0] : 002c42 , B[27 : 0] : 002c52 	A[43 : 28] : 002d42 , B[27 : 0] : 002d52 	A[65 : 56] : 002e42 , B[27 : 0] : 002e52 	A[87 : 0] : 002f42 , B[27 : 0] : 002f52 	 ck : 0000007e 
A[21 : 0] : 002c42 , B[27 : 0] : 002c52 	A[43 : 28] : 002d42 , B[27 : 0] : 002d52 	A[65 : 56] : 002e42 , B[27 : 0] : 002e52 	A[87 : 0] : 002f42 , B[27 : 0] : 002f52 	 ck : 0000007e 
A[21 : 0] : 002c42 , B[27 : 0] : 002c52 	A[43 : 28] : 002d42 , B[27 : 0] : 002d52 	A[65 : 56] : 002e42 , B[27 : 0] : 002e52 	A[87 : 0] : 002f42 , B[27 : 0] : 002f52 	 ck : 0000007e 
A[21 : 0] : 002842 , B[27 : 0] : 002852 	A[43 : 28] : 002942 , B[27 : 0] : 002952 	A[65 : 56] : 002a42 , B[27 : 0] : 002a52 	A[87 : 0] : 002b42 , B[27 : 0] : 002b52 	 ck : 0000007d 
A[21 : 0] : 002842 , B[27 : 0] : 002852 	A[43 : 28] : 002942 , B[27 : 0] : 002952 	A[65 : 56] : 002a42 , B[27 : 0] : 002a52 	A[87 : 0] : 002b42 , B[27 : 0] : 002b52 	 ck : 0000007d 
A[21 : 0] : 002842 , B[27 : 0] : 002852 	A[43 : 28] : 002942 , B[27 : 0] : 002952 	A[65 : 56] : 002a42 , B[27 : 0] : 002a52 	A[87 : 0] : 002b42 , B[27 : 0] : 002b52 	 ck : 0000007d 
A[21 : 0] : 002442 , B[27 : 0] : 002452 	A[43 : 28] : 002542 , B[27 : 0] : 002552 	A[65 : 56] : 002642 , B[27 : 0] : 002652 	A[87 : 0] : 002742 , B[27 : 0] : 002752 	 ck : 0000007c 
A[21 : 0] : 002442 , B[27 : 0] : 002452 	A[43 : 28] : 002542 , B[27 : 0] : 002552 	A[65 : 56] : 002642 , B[27 : 0] : 002652 	A[87 : 0] : 002742 , B[27 : 0] : 002752 	 ck : 0000007c 
A[21 : 0] : 002442 , B[27 : 0] : 002452 	A[43 : 28] : 002542 , B[27 : 0] : 002552 	A[65 : 56] : 002642 , B[27 : 0] : 002652 	A[87 : 0] : 002742 , B[27 : 0] : 002752 	 ck : 0000007c 
A[21 : 0] : 002042 , B[27 : 0] : 002052 	A[43 : 28] : 002142 , B[27 : 0] : 002152 	A[65 : 56] : 002242 , B[27 : 0] : 002252 	A[87 : 0] : 002342 , B[27 : 0] : 002352 	 ck : 0000007b 
A[21 : 0] : 002042 , B[27 : 0] : 002052 	A[43 : 28] : 002142 , B[27 : 0] : 002152 	A[65 : 56] : 002242 , B[27 : 0] : 002252 	A[87 : 0] : 002342 , B[27 : 0] : 002352 	 ck : 0000007b 
A[21 : 0] : 002042 , B[27 : 0] : 002052 	A[43 : 28] : 002142 , B[27 : 0] : 002152 	A[65 : 56] : 002242 , B[27 : 0] : 002252 	A[87 : 0] : 002342 , B[27 : 0] : 002352 	 ck : 0000007b 
A[21 : 0] : 002c32 , B[27 : 0] : 002c42 	A[43 : 28] : 002d32 , B[27 : 0] : 002d42 	A[65 : 56] : 002e32 , B[27 : 0] : 002e42 	A[87 : 0] : 002f32 , B[27 : 0] : 002f42 	 ck : 0000007a 
A[21 : 0] : 002c32 , B[27 : 0] : 002c42 	A[43 : 28] : 002d32 , B[27 : 0] : 002d42 	A[65 : 56] : 002e32 , B[27 : 0] : 002e42 	A[87 : 0] : 002f32 , B[27 : 0] : 002f42 	 ck : 0000007a 
A[21 : 0] : 002c32 , B[27 : 0] : 002c42 	A[43 : 28] : 002d32 , B[27 : 0] : 002d42 	A[65 : 56] : 002e32 , B[27 : 0] : 002e42 	A[87 : 0] : 002f32 , B[27 : 0] : 002f42 	 ck : 0000007a 
A[21 : 0] : 002832 , B[27 : 0] : 002842 	A[43 : 28] : 002932 , B[27 : 0] : 002942 	A[65 : 56] : 002a32 , B[27 : 0] : 002a42 	A[87 : 0] : 002b32 , B[27 : 0] : 002b42 	 ck : 00000079 
A[21 : 0] : 002832 , B[27 : 0] : 002842 	A[43 : 28] : 002932 , B[27 : 0] : 002942 	A[65 : 56] : 002a32 , B[27 : 0] : 002a42 	A[87 : 0] : 002b32 , B[27 : 0] : 002b42 	 ck : 00000079 
A[21 : 0] : 002832 , B[27 : 0] : 002842 	A[43 : 28] : 002932 , B[27 : 0] : 002942 	A[65 : 56] : 002a32 , B[27 : 0] : 002a42 	A[87 : 0] : 002b32 , B[27 : 0] : 002b42 	 ck : 00000079 
A[21 : 0] : 002432 , B[27 : 0] : 002442 	A[43 : 28] : 002532 , B[27 : 0] : 002542 	A[65 : 56] : 002632 , B[27 : 0] : 002642 	A[87 : 0] : 002732 , B[27 : 0] : 002742 	 ck : 00000078 
A[21 : 0] : 002432 , B[27 : 0] : 002442 	A[43 : 28] : 002532 , B[27 : 0] : 002542 	A[65 : 56] : 002632 , B[27 : 0] : 002642 	A[87 : 0] : 002732 , B[27 : 0] : 002742 	 ck : 00000078 
A[21 : 0] : 002432 , B[27 : 0] : 002442 	A[43 : 28] : 002532 , B[27 : 0] : 002542 	A[65 : 56] : 002632 , B[27 : 0] : 002642 	A[87 : 0] : 002732 , B[27 : 0] : 002742 	 ck : 00000078 
A[21 : 0] : 002032 , B[27 : 0] : 002042 	A[43 : 28] : 002132 , B[27 : 0] : 002142 	A[65 : 56] : 002232 , B[27 : 0] : 002242 	A[87 : 0] : 002332 , B[27 : 0] : 002342 	 ck : 00000077 
A[21 : 0] : 002032 , B[27 : 0] : 002042 	A[43 : 28] : 002132 , B[27 : 0] : 002142 	A[65 : 56] : 002232 , B[27 : 0] : 002242 	A[87 : 0] : 002332 , B[27 : 0] : 002342 	 ck : 00000077 
A[21 : 0] : 002032 , B[27 : 0] : 002042 	A[43 : 28] : 002132 , B[27 : 0] : 002142 	A[65 : 56] : 002232 , B[27 : 0] : 002242 	A[87 : 0] : 002332 , B[27 : 0] : 002342 	 ck : 00000077 
A[21 : 0] : 002c22 , B[27 : 0] : 002c32 	A[43 : 28] : 002d22 , B[27 : 0] : 002d32 	A[65 : 56] : 002e22 , B[27 : 0] : 002e32 	A[87 : 0] : 002f22 , B[27 : 0] : 002f32 	 ck : 00000076 
A[21 : 0] : 002c22 , B[27 : 0] : 002c32 	A[43 : 28] : 002d22 , B[27 : 0] : 002d32 	A[65 : 56] : 002e22 , B[27 : 0] : 002e32 	A[87 : 0] : 002f22 , B[27 : 0] : 002f32 	 ck : 00000076 
A[21 : 0] : 002c22 , B[27 : 0] : 002c32 	A[43 : 28] : 002d22 , B[27 : 0] : 002d32 	A[65 : 56] : 002e22 , B[27 : 0] : 002e32 	A[87 : 0] : 002f22 , B[27 : 0] : 002f32 	 ck : 00000076 
A[21 : 0] : 002822 , B[27 : 0] : 002832 	A[43 : 28] : 002922 , B[27 : 0] : 002932 	A[65 : 56] : 002a22 , B[27 : 0] : 002a32 	A[87 : 0] : 002b22 , B[27 : 0] : 002b32 	 ck : 00000075 
A[21 : 0] : 002822 , B[27 : 0] : 002832 	A[43 : 28] : 002922 , B[27 : 0] : 002932 	A[65 : 56] : 002a22 , B[27 : 0] : 002a32 	A[87 : 0] : 002b22 , B[27 : 0] : 002b32 	 ck : 00000075 
A[21 : 0] : 002822 , B[27 : 0] : 002832 	A[43 : 28] : 002922 , B[27 : 0] : 002932 	A[65 : 56] : 002a22 , B[27 : 0] : 002a32 	A[87 : 0] : 002b22 , B[27 : 0] : 002b32 	 ck : 00000075 
A[21 : 0] : 002422 , B[27 : 0] : 002432 	A[43 : 28] : 002522 , B[27 : 0] : 002532 	A[65 : 56] : 002622 , B[27 : 0] : 002632 	A[87 : 0] : 002722 , B[27 : 0] : 002732 	 ck : 00000074 
A[21 : 0] : 002422 , B[27 : 0] : 002432 	A[43 : 28] : 002522 , B[27 : 0] : 002532 	A[65 : 56] : 002622 , B[27 : 0] : 002632 	A[87 : 0] : 002722 , B[27 : 0] : 002732 	 ck : 00000074 
A[21 : 0] : 002422 , B[27 : 0] : 002432 	A[43 : 28] : 002522 , B[27 : 0] : 002532 	A[65 : 56] : 002622 , B[27 : 0] : 002632 	A[87 : 0] : 002722 , B[27 : 0] : 002732 	 ck : 00000074 
A[21 : 0] : 002022 , B[27 : 0] : 002032 	A[43 : 28] : 002122 , B[27 : 0] : 002132 	A[65 : 56] : 002222 , B[27 : 0] : 002232 	A[87 : 0] : 002322 , B[27 : 0] : 002332 	 ck : 00000073 
A[21 : 0] : 002022 , B[27 : 0] : 002032 	A[43 : 28] : 002122 , B[27 : 0] : 002132 	A[65 : 56] : 002222 , B[27 : 0] : 002232 	A[87 : 0] : 002322 , B[27 : 0] : 002332 	 ck : 00000073 
A[21 : 0] : 002022 , B[27 : 0] : 002032 	A[43 : 28] : 002122 , B[27 : 0] : 002132 	A[65 : 56] : 002222 , B[27 : 0] : 002232 	A[87 : 0] : 002322 , B[27 : 0] : 002332 	 ck : 00000073 
