A[21 : 0] : 2f3654 , B[21 : 0] : 000035 , O[21 : 0] : 303554 	A[43 : 28] : 09a43d , B[27 : 0] : 00006d , O[43 : 22] : 303d6d	A[65 : 56] : 255a5b , B[27 : 0] : 000051 , O[65 : 44] : 30515b	A[87 : 0] : 066ec2 , B[27 : 0] : 00006e , O[87 : 66] : 30c26e	 ck : 000001d7 
A[21 : 0] : 30afd4 , B[21 : 0] : 000064 , O[21 : 0] : 2fbe84 	A[43 : 28] : 3095bf , B[27 : 0] : 00002d , O[43 : 22] : 1bd7ed	A[65 : 56] : 309565 , B[27 : 0] : 00003e , O[65 : 44] : 1957c5	A[87 : 0] : 30bf3b , B[27 : 0] : 3fffc3 , O[87 : 66] : 1dfc7b	 ck : 00000142 
A[21 : 0] : 000048 , B[21 : 0] : 000036 , O[21 : 0] : 303648 	A[43 : 28] : 000064 , B[27 : 0] : 3fff89 , O[43 : 22] : 308964	A[65 : 56] : 3fff8f , B[27 : 0] : 000073 , O[65 : 44] : 308f73	A[87 : 0] : 3fffc1 , B[27 : 0] : 3fffc7 , O[87 : 66] : 30c1c7	 ck : 00000141 
A[21 : 0] : 30d648 , B[21 : 0] : 000036 , O[21 : 0] : 17dac8 	A[43 : 28] : 303064 , B[27 : 0] : 3fff89 , O[43 : 22] : 192604	A[65 : 56] : 308f6c , B[27 : 0] : 000073 , O[65 : 44] : 2b3d93	A[87 : 0] : 30c1fc , B[27 : 0] : 3fffc7 , O[87 : 66] : 3a84fc	 ck : 00000141 
A[21 : 0] : 3fffaf , B[21 : 0] : 3fff92 , O[21 : 0] : 3092af 	A[43 : 28] : 3fffb8 , B[27 : 0] : 00006f , O[43 : 22] : 30b86f	A[65 : 56] : 3ffffd , B[27 : 0] : 3fff80 , O[65 : 44] : 3080fd	A[87 : 0] : 00002d , B[27 : 0] : 3fff83 , O[87 : 66] : 30832d	 ck : 00000140 
A[21 : 0] : 30aff0 , B[21 : 0] : 3fff92 , O[21 : 0] : 3549f0 	A[43 : 28] : 30b1b8 , B[27 : 0] : 00006f , O[43 : 22] : 2f470f	A[65 : 56] : 30fd57 , B[27 : 0] : 3fff80 , O[65 : 44] : 2703b7	A[87 : 0] : 30c12d , B[27 : 0] : 3fff83 , O[87 : 66] : 1c0c2d	 ck : 00000140 
A[21 : 0] : 3fffd4 , B[21 : 0] : 000066 , O[21 : 0] : 30d466 	A[43 : 28] : 000033 , B[27 : 0] : 3fffa8 , O[43 : 22] : 30a833	A[65 : 56] : 000008 , B[27 : 0] : 3fffe7 , O[65 : 44] : 30e708	A[87 : 0] : 000006 , B[27 : 0] : 3ffff5 , O[87 : 66] : 30f506	 ck : 0000013f 
A[21 : 0] : 30d468 , B[21 : 0] : 000066 , O[21 : 0] : 2c50c8 	A[43 : 28] : 30ea33 , B[27 : 0] : 3fffa8 , O[43 : 22] : 1e2153	A[65 : 56] : 300869 , B[27 : 0] : 3fffe7 , O[65 : 44] : 0c9d09	A[87 : 0] : 30065d , B[27 : 0] : 3ffff5 , O[87 : 66] : 0a54dd	 ck : 0000013f 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 0000013f 
A[21 : 0] : 1a5315 , B[21 : 0] : 3fffaf , O[21 : 0] : 30af15 	A[43 : 28] : 28fe21 , B[27 : 0] : 3fff95 , O[43 : 22] : 309521	A[65 : 56] : 2b2cb7 , B[27 : 0] : 3fff95 , O[65 : 44] : 3095b7	A[87 : 0] : 12bf60 , B[27 : 0] : 3fffbf , O[87 : 66] : 30bf60	 ck : 0000013e 
A[21 : 0] : 3fffd4 , B[21 : 0] : 3fffaf , O[21 : 0] : 30afd4 	A[43 : 28] : 3fffbf , B[27 : 0] : 3fff95 , O[43 : 22] : 3095bf	A[65 : 56] : 000065 , B[27 : 0] : 3fff95 , O[65 : 44] : 309565	A[87 : 0] : 00003b , B[27 : 0] : 3fffbf , O[87 : 66] : 30bf3b	 ck : 0000013e 
A[21 : 0] : 30d475 , B[21 : 0] : 3fffaf , O[21 : 0] : 2fbe95 	A[43 : 28] : 30bff1 , B[27 : 0] : 3fff95 , O[43 : 22] : 3557f1	A[65 : 56] : 306577 , B[27 : 0] : 3fff95 , O[65 : 44] : 2b54b7	A[87 : 0] : 303b40 , B[27 : 0] : 3fffbf , O[87 : 66] : 177f60	 ck : 0000013e 
A[21 : 0] : 225abe , B[21 : 0] : 000048 , O[21 : 0] : 30be48 	A[43 : 28] : 17ce10 , B[27 : 0] : 000064 , O[43 : 22] : 301064	A[65 : 56] : 2c8d9a , B[27 : 0] : 3fff8f , O[65 : 44] : 308f9a	A[87 : 0] : 113b9d , B[27 : 0] : 3fffc1 , O[87 : 66] : 309dc1	 ck : 0000013d 
A[21 : 0] : 3fffd6 , B[21 : 0] : 000048 , O[21 : 0] : 30d648 	A[43 : 28] : 000030 , B[27 : 0] : 000064 , O[43 : 22] : 303064	A[65 : 56] : 00006c , B[27 : 0] : 3fff8f , O[65 : 44] : 308f6c	A[87 : 0] : 3ffffc , B[27 : 0] : 3fffc1 , O[87 : 66] : 30c1fc	 ck : 0000013d 
A[21 : 0] : 30d655 , B[21 : 0] : 000048 , O[21 : 0] : 225915 	A[43 : 28] : 303050 , B[27 : 0] : 000064 , O[43 : 22] : 164204	A[65 : 56] : 30e36c , B[27 : 0] : 3fff8f , O[65 : 44] : 2ebc6c	A[87 : 0] : 30fc1d , B[27 : 0] : 3fffc1 , O[87 : 66] : 11079d	 ck : 0000013d 
A[21 : 0] : 2a0e0e , B[21 : 0] : 3fffaf , O[21 : 0] : 30af0e 	A[43 : 28] : 37c62d , B[27 : 0] : 3fffb8 , O[43 : 22] : 1de0cd	A[65 : 56] : 225d57 , B[27 : 0] : 3ffffd , O[65 : 44] : 30fd57	A[87 : 0] : 0fdc2b , B[27 : 0] : 00002d , O[87 : 66] : 302b2d	 ck : 0000013c 
A[21 : 0] : 3ffff0 , B[21 : 0] : 3fffaf , O[21 : 0] : 30aff0 	A[43 : 28] : 3fffb1 , B[27 : 0] : 3fffb8 , O[43 : 22] : 30b1b8	A[65 : 56] : 000057 , B[27 : 0] : 3ffffd , O[65 : 44] : 30fd57	A[87 : 0] : 3fffc1 , B[27 : 0] : 00002d , O[87 : 66] : 30c12d	 ck : 0000013c 
A[21 : 0] : 30e3f0 , B[21 : 0] : 3fffaf , O[21 : 0] : 39bc70 	A[43 : 28] : 30b1cd , B[27 : 0] : 3fffb8 , O[43 : 22] : 37c70d	A[65 : 56] : 304a57 , B[27 : 0] : 3ffffd , O[65 : 44] : 22f557	A[87 : 0] : 30b7c1 , B[27 : 0] : 00002d , O[87 : 66] : 1ddc2d	 ck : 0000013c 
A[21 : 0] : 194568 , B[21 : 0] : 3fffd4 , O[21 : 0] : 30d468 	A[43 : 28] : 39224a , B[27 : 0] : 000033 , O[43 : 22] : 128a6a	A[65 : 56] : 2ca12d , B[27 : 0] : 000008 , O[65 : 44] : 30082d	A[87 : 0] : 29eedd , B[27 : 0] : 000006 , O[87 : 66] : 30dd06	 ck : 0000013b 
A[21 : 0] : 000068 , B[21 : 0] : 3fffd4 , O[21 : 0] : 30d468 	A[43 : 28] : 3fffea , B[27 : 0] : 000033 , O[43 : 22] : 30ea33	A[65 : 56] : 000069 , B[27 : 0] : 000008 , O[65 : 44] : 300869	A[87 : 0] : 00005d , B[27 : 0] : 000006 , O[87 : 66] : 30065d	 ck : 0000013b 
A[21 : 0] : 309168 , B[21 : 0] : 3fffd4 , O[21 : 0] : 2e4688 	A[43 : 28] : 30d2ea , B[27 : 0] : 000033 , O[43 : 22] : 1f4953	A[65 : 56] : 30696d , B[27 : 0] : 000008 , O[65 : 44] : 0aa12d	A[87 : 0] : 30f65d , B[27 : 0] : 000006 , O[87 : 66] : 0a58dd	 ck : 0000013b 
A[21 : 0] : 303875 , B[21 : 0] : 3fffd4 , O[21 : 0] : 1a5315 	A[43 : 28] : 30f141 , B[27 : 0] : 3fffbf , O[43 : 22] : 28fe21	A[65 : 56] : 308b77 , B[27 : 0] : 000065 , O[65 : 44] : 2b2cb7	A[87 : 0] : 302f40 , B[27 : 0] : 00003b , O[87 : 66] : 12bf60	 ck : 0000013a 
A[21 : 0] : 192315 , B[21 : 0] : 3fffd4 , O[21 : 0] : 30d415 	A[43 : 28] : 271221 , B[27 : 0] : 3fffbf , O[43 : 22] : 30bf21	A[65 : 56] : 0b2c77 , B[27 : 0] : 000065 , O[65 : 44] : 306577	A[87 : 0] : 04cde0 , B[27 : 0] : 00003b , O[87 : 66] : 30e03b	 ck : 0000013a 
A[21 : 0] : 000075 , B[21 : 0] : 3fffd4 , O[21 : 0] : 30d475 	A[43 : 28] : 3ffff1 , B[27 : 0] : 3fffbf , O[43 : 22] : 30bff1	A[65 : 56] : 000077 , B[27 : 0] : 000065 , O[65 : 44] : 306577	A[87 : 0] : 000040 , B[27 : 0] : 00003b , O[87 : 66] : 303b40	 ck : 0000013a 
A[21 : 0] : 30555e , B[21 : 0] : 3fffd6 , O[21 : 0] : 225abe 	A[43 : 28] : 30d350 , B[27 : 0] : 000030 , O[43 : 22] : 17ce10	A[65 : 56] : 30e37a , B[27 : 0] : 00006c , O[65 : 44] : 2c8d9a	A[87 : 0] : 30ce1d , B[27 : 0] : 3ffffc , O[87 : 66] : 113b9d	 ck : 00000139 
A[21 : 0] : 219ebe , B[21 : 0] : 3fffd6 , O[21 : 0] : 30bed6 	A[43 : 28] : 281e70 , B[27 : 0] : 000030 , O[43 : 22] : 303070	A[65 : 56] : 318ffa , B[27 : 0] : 00006c , O[65 : 44] : 2ebf4c	A[87 : 0] : 0fcddd , B[27 : 0] : 3ffffc , O[87 : 66] : 30ddfc	 ck : 00000139 
A[21 : 0] : 000055 , B[21 : 0] : 3fffd6 , O[21 : 0] : 30d655 	A[43 : 28] : 000050 , B[27 : 0] : 000030 , O[43 : 22] : 303050	A[65 : 56] : 3fffe3 , B[27 : 0] : 00006c , O[65 : 44] : 30e36c	A[87 : 0] : 00001d , B[27 : 0] : 3ffffc , O[87 : 66] : 30fc1d	 ck : 00000139 
A[21 : 0] : 30e34e , B[21 : 0] : 3ffff0 , O[21 : 0] : 2a0e0e 	A[43 : 28] : 30b1cd , B[27 : 0] : 3fffb1 , O[43 : 22] : 37c62d	A[65 : 56] : 30d74a , B[27 : 0] : 000057 , O[65 : 44] : 225d57	A[87 : 0] : 30b70b , B[27 : 0] : 3fffc1 , O[87 : 66] : 0fdc2b	 ck : 00000138 
A[21 : 0] : 2a0fae , B[21 : 0] : 3ffff0 , O[21 : 0] : 30aef0 	A[43 : 28] : 2845b4 , B[27 : 0] : 3fffb1 , O[43 : 22] : 30b1b4	A[65 : 56] : 295fea , B[27 : 0] : 000057 , O[65 : 44] : 30ea57	A[87 : 0] : 02dd79 , B[27 : 0] : 3fffc1 , O[87 : 66] : 30c179	 ck : 00000138 
A[21 : 0] : 3fffe3 , B[21 : 0] : 3ffff0 , O[21 : 0] : 30e3f0 	A[43 : 28] : 3fffcd , B[27 : 0] : 3fffb1 , O[43 : 22] : 30b1cd	A[65 : 56] : 00004a , B[27 : 0] : 000057 , O[65 : 44] : 304a57	A[87 : 0] : 3fffb7 , B[27 : 0] : 3fffc1 , O[87 : 66] : 30b7c1	 ck : 00000138 
A[21 : 0] : 30912b , B[21 : 0] : 000068 , O[21 : 0] : 194568 	A[43 : 28] : 30a8d2 , B[27 : 0] : 3fffea , O[43 : 22] : 39224a	A[65 : 56] : 30e86d , B[27 : 0] : 000069 , O[65 : 44] : 2ca12d	A[87 : 0] : 30dbf6 , B[27 : 0] : 00005d , O[87 : 66] : 29eedd	 ck : 00000137 
A[21 : 0] : 05c6cb , B[21 : 0] : 000068 , O[21 : 0] : 30cb68 	A[43 : 28] : 0fa257 , B[27 : 0] : 3fffea , O[43 : 22] : 30ea57	A[65 : 56] : 0ca0cd , B[27 : 0] : 000069 , O[65 : 44] : 30cd69	A[87 : 0] : 3ab776 , B[27 : 0] : 00005d , O[87 : 66] : 245fb6	 ck : 00000137 
A[21 : 0] : 3fff91 , B[21 : 0] : 000068 , O[21 : 0] : 309168 	A[43 : 28] : 3fffd2 , B[27 : 0] : 3fffea , O[43 : 22] : 30d2ea	A[65 : 56] : 00006d , B[27 : 0] : 000069 , O[65 : 44] : 30696d	A[87 : 0] : 3ffff6 , B[27 : 0] : 00005d , O[87 : 66] : 30f65d	 ck : 00000137 
A[21 : 0] : 000038 , B[21 : 0] : 000075 , O[21 : 0] : 303875 	A[43 : 28] : 000041 , B[27 : 0] : 3ffff1 , O[43 : 22] : 30f141	A[65 : 56] : 3fff8b , B[27 : 0] : 000077 , O[65 : 44] : 308b77	A[87 : 0] : 00002f , B[27 : 0] : 000040 , O[87 : 66] : 302f40	 ck : 00000136 
A[21 : 0] : 308838 , B[21 : 0] : 000075 , O[21 : 0] : 192315 	A[43 : 28] : 308441 , B[27 : 0] : 3ffff1 , O[43 : 22] : 271221	A[65 : 56] : 308b03 , B[27 : 0] : 000077 , O[65 : 44] : 0b2c77	A[87 : 0] : 30132f , B[27 : 0] : 000040 , O[87 : 66] : 04cde0	 ck : 00000136 
A[21 : 0] : 13a1f8 , B[21 : 0] : 000075 , O[21 : 0] : 30f875 	A[43 : 28] : 239025 , B[27 : 0] : 3ffff1 , O[43 : 22] : 30f125	A[65 : 56] : 05ac77 , B[27 : 0] : 000077 , O[65 : 44] : 307777	A[87 : 0] : 04cdec , B[27 : 0] : 000040 , O[87 : 66] : 30ec40	 ck : 00000136 
A[21 : 0] : 00005e , B[21 : 0] : 000055 , O[21 : 0] : 30555e 	A[43 : 28] : 3fffd3 , B[27 : 0] : 000050 , O[43 : 22] : 30d350	A[65 : 56] : 00007a , B[27 : 0] : 3fffe3 , O[65 : 44] : 30e37a	A[87 : 0] : 3fffce , B[27 : 0] : 00001d , O[87 : 66] : 30ce1d	 ck : 00000135 
A[21 : 0] : 30a75e , B[21 : 0] : 000055 , O[21 : 0] : 219ebe 	A[43 : 28] : 30a7d3 , B[27 : 0] : 000050 , O[43 : 22] : 281e70	A[65 : 56] : 30ff7a , B[27 : 0] : 3fffe3 , O[65 : 44] : 318ffa	A[87 : 0] : 30b3ce , B[27 : 0] : 00001d , O[87 : 66] : 0fcddd	 ck : 00000135 
A[21 : 0] : 171dfe , B[21 : 0] : 000055 , O[21 : 0] : 30fe55 	A[43 : 28] : 34a0f3 , B[27 : 0] : 000050 , O[43 : 22] : 288270	A[65 : 56] : 3137fa , B[27 : 0] : 3fffe3 , O[65 : 44] : 1f8efa	A[87 : 0] : 34ea6e , B[27 : 0] : 00001d , O[87 : 66] : 0cabae	 ck : 00000135 
A[21 : 0] : 00004e , B[21 : 0] : 3fffe3 , O[21 : 0] : 30e34e 	A[43 : 28] : 3fffb1 , B[27 : 0] : 3fffcd , O[43 : 22] : 30b1cd	A[65 : 56] : 3fffd7 , B[27 : 0] : 00004a , O[65 : 44] : 30d74a	A[87 : 0] : 00000b , B[27 : 0] : 3fffb7 , O[87 : 66] : 30b70b	 ck : 00000134 
A[21 : 0] : 30fd4e , B[21 : 0] : 3fffe3 , O[21 : 0] : 2a0fae 	A[43 : 28] : 30b154 , B[27 : 0] : 3fffcd , O[43 : 22] : 2845b4	A[65 : 56] : 30d7df , B[27 : 0] : 00004a , O[65 : 44] : 295fea	A[87 : 0] : 300b19 , B[27 : 0] : 3fffb7 , O[87 : 66] : 02dd79	 ck : 00000134 
A[21 : 0] : 273bae , B[21 : 0] : 3fffe3 , O[21 : 0] : 30aee3 	A[43 : 28] : 0946d4 , B[27 : 0] : 3fffcd , O[43 : 22] : 30cdd4	A[65 : 56] : 10dff9 , B[27 : 0] : 00004a , O[65 : 44] : 30f94a	A[87 : 0] : 037d79 , B[27 : 0] : 3fffb7 , O[87 : 66] : 30b779	 ck : 00000134 
A[21 : 0] : 00002b , B[21 : 0] : 3fff91 , O[21 : 0] : 30912b 	A[43 : 28] : 3fffa8 , B[27 : 0] : 3fffd2 , O[43 : 22] : 30a8d2	A[65 : 56] : 3fffe8 , B[27 : 0] : 00006d , O[65 : 44] : 30e86d	A[87 : 0] : 3fffdb , B[27 : 0] : 3ffff6 , O[87 : 66] : 30dbf6	 ck : 00000133 
A[21 : 0] : 30162b , B[21 : 0] : 3fff91 , O[21 : 0] : 05c6cb 	A[43 : 28] : 30a817 , B[27 : 0] : 3fffd2 , O[43 : 22] : 0fa257	A[65 : 56] : 30e806 , B[27 : 0] : 00006d , O[65 : 44] : 0ca0cd	A[87 : 0] : 30cddb , B[27 : 0] : 3ffff6 , O[87 : 66] : 3ab776	 ck : 00000133 
A[21 : 0] : 055965 , B[21 : 0] : 3fff91 , O[21 : 0] : 309165 	A[43 : 28] : 0d8117 , B[27 : 0] : 3fffd2 , O[43 : 22] : 30d217	A[65 : 56] : 0a20ca , B[27 : 0] : 00006d , O[65 : 44] : 30ca6d	A[87 : 0] : 1eb778 , B[27 : 0] : 3ffff6 , O[87 : 66] : 30f678	 ck : 00000133 
A[21 : 0] : 000000 , B[21 : 0] : 000038 , O[21 : 0] : 000038 	A[43 : 28] : 000000 , B[27 : 0] : 000041 , O[43 : 22] : 000041	A[65 : 56] : 000000 , B[27 : 0] : 3fff8b , O[65 : 44] : 00008b	A[87 : 0] : 000000 , B[27 : 0] : 00002f , O[87 : 66] : 00002f	 ck : 00000132 
A[21 : 0] : 3fff88 , B[21 : 0] : 000038 , O[21 : 0] : 308838 	A[43 : 28] : 3fff84 , B[27 : 0] : 000041 , O[43 : 22] : 308441	A[65 : 56] : 000003 , B[27 : 0] : 3fff8b , O[65 : 44] : 308b03	A[87 : 0] : 000013 , B[27 : 0] : 00002f , O[87 : 66] : 30132f	 ck : 00000132 
A[21 : 0] : 30882f , B[21 : 0] : 000038 , O[21 : 0] : 13a1f8 	A[43 : 28] : 308465 , B[27 : 0] : 000041 , O[43 : 22] : 239025	A[65 : 56] : 300337 , B[27 : 0] : 3fff8b , O[65 : 44] : 05ac77	A[87 : 0] : 30134c , B[27 : 0] : 00002f , O[87 : 66] : 04cdec	 ck : 00000132 
A[21 : 0] : 000000 , B[21 : 0] : 00005e , O[21 : 0] : 00005e 	A[43 : 28] : 000000 , B[27 : 0] : 3fffd3 , O[43 : 22] : 0000d3	A[65 : 56] : 000000 , B[27 : 0] : 00007a , O[65 : 44] : 00007a	A[87 : 0] : 000000 , B[27 : 0] : 3fffce , O[87 : 66] : 0000ce	 ck : 00000131 
A[21 : 0] : 3fffa7 , B[21 : 0] : 00005e , O[21 : 0] : 30a75e 	A[43 : 28] : 3fffa7 , B[27 : 0] : 3fffd3 , O[43 : 22] : 30a7d3	A[65 : 56] : 3fffff , B[27 : 0] : 00007a , O[65 : 44] : 30ff7a	A[87 : 0] : 3fffb3 , B[27 : 0] : 3fffce , O[87 : 66] : 30b3ce	 ck : 00000131 
A[21 : 0] : 30a72f , B[21 : 0] : 00005e , O[21 : 0] : 171dfe 	A[43 : 28] : 3088a7 , B[27 : 0] : 3fffd3 , O[43 : 22] : 34a0f3	A[65 : 56] : 30cdff , B[27 : 0] : 00007a , O[65 : 44] : 3137fa	A[87 : 0] : 309ab3 , B[27 : 0] : 3fffce , O[87 : 66] : 34ea6e	 ck : 00000131 
A[21 : 0] : 000000 , B[21 : 0] : 00004e , O[21 : 0] : 00004e 	A[43 : 28] : 000000 , B[27 : 0] : 3fffb1 , O[43 : 22] : 0000b1	A[65 : 56] : 000000 , B[27 : 0] : 3fffd7 , O[65 : 44] : 0000d7	A[87 : 0] : 000000 , B[27 : 0] : 00000b , O[87 : 66] : 00000b	 ck : 00000130 
A[21 : 0] : 3ffffd , B[21 : 0] : 00004e , O[21 : 0] : 30fd4e 	A[43 : 28] : 000054 , B[27 : 0] : 3fffb1 , O[43 : 22] : 30b154	A[65 : 56] : 3fffdf , B[27 : 0] : 3fffd7 , O[65 : 44] : 30d7df	A[87 : 0] : 000019 , B[27 : 0] : 00000b , O[87 : 66] : 300b19	 ck : 00000130 
A[21 : 0] : 308efd , B[21 : 0] : 00004e , O[21 : 0] : 273bae 	A[43 : 28] : 301654 , B[27 : 0] : 3fffb1 , O[43 : 22] : 0946d4	A[65 : 56] : 30df19 , B[27 : 0] : 3fffd7 , O[65 : 44] : 10dff9	A[87 : 0] : 30df19 , B[27 : 0] : 00000b , O[87 : 66] : 037d79	 ck : 00000130 
A[21 : 0] : 000000 , B[21 : 0] : 00002b , O[21 : 0] : 00002b 	A[43 : 28] : 000000 , B[27 : 0] : 3fffa8 , O[43 : 22] : 0000a8	A[65 : 56] : 000000 , B[27 : 0] : 3fffe8 , O[65 : 44] : 0000e8	A[87 : 0] : 000000 , B[27 : 0] : 3fffdb , O[87 : 66] : 0000db	 ck : 0000012f 
A[21 : 0] : 000016 , B[21 : 0] : 00002b , O[21 : 0] : 30162b 	A[43 : 28] : 000017 , B[27 : 0] : 3fffa8 , O[43 : 22] : 30a817	A[65 : 56] : 000006 , B[27 : 0] : 3fffe8 , O[65 : 44] : 30e806	A[87 : 0] : 3fffcd , B[27 : 0] : 3fffdb , O[87 : 66] : 30cddb	 ck : 0000012f 
A[21 : 0] : 301665 , B[21 : 0] : 00002b , O[21 : 0] : 055965 	A[43 : 28] : 308017 , B[27 : 0] : 3fffa8 , O[43 : 22] : 0d8117	A[65 : 56] : 30064a , B[27 : 0] : 3fffe8 , O[65 : 44] : 0a20ca	A[87 : 0] : 30cd38 , B[27 : 0] : 3fffdb , O[87 : 66] : 1eb778	 ck : 0000012f 
A[21 : 0] : 000000 , B[21 : 0] : 3fff88 , O[21 : 0] : 000088 	A[43 : 28] : 000000 , B[27 : 0] : 3fff84 , O[43 : 22] : 000084	A[65 : 56] : 000000 , B[27 : 0] : 000003 , O[65 : 44] : 000003	A[87 : 0] : 000000 , B[27 : 0] : 000013 , O[87 : 66] : 000013	 ck : 0000012e 
A[21 : 0] : 00002f , B[21 : 0] : 3fff88 , O[21 : 0] : 30882f 	A[43 : 28] : 000065 , B[27 : 0] : 3fff84 , O[43 : 22] : 308465	A[65 : 56] : 000037 , B[27 : 0] : 000003 , O[65 : 44] : 300337	A[87 : 0] : 00004c , B[27 : 0] : 000013 , O[87 : 66] : 30134c	 ck : 0000012e 
A[21 : 0] : 000000 , B[21 : 0] : 3fffa7 , O[21 : 0] : 0000a7 	A[43 : 28] : 000000 , B[27 : 0] : 3fffa7 , O[43 : 22] : 0000a7	A[65 : 56] : 000000 , B[27 : 0] : 3fffff , O[65 : 44] : 0000ff	A[87 : 0] : 000000 , B[27 : 0] : 3fffb3 , O[87 : 66] : 0000b3	 ck : 0000012d 
A[21 : 0] : 00002f , B[21 : 0] : 3fffa7 , O[21 : 0] : 30a72f 	A[43 : 28] : 3fff88 , B[27 : 0] : 3fffa7 , O[43 : 22] : 3088a7	A[65 : 56] : 3fffcd , B[27 : 0] : 3fffff , O[65 : 44] : 30cdff	A[87 : 0] : 3fff9a , B[27 : 0] : 3fffb3 , O[87 : 66] : 309ab3	 ck : 0000012d 
A[21 : 0] : 000000 , B[21 : 0] : 3ffffd , O[21 : 0] : 0000fd 	A[43 : 28] : 000000 , B[27 : 0] : 000054 , O[43 : 22] : 000054	A[65 : 56] : 000000 , B[27 : 0] : 3fffdf , O[65 : 44] : 0000df	A[87 : 0] : 000000 , B[27 : 0] : 000019 , O[87 : 66] : 000019	 ck : 0000012c 
A[21 : 0] : 3fff8e , B[21 : 0] : 3ffffd , O[21 : 0] : 308efd 	A[43 : 28] : 000016 , B[27 : 0] : 000054 , O[43 : 22] : 301654	A[65 : 56] : 000019 , B[27 : 0] : 3fffdf , O[65 : 44] : 30df19	A[87 : 0] : 3fffdf , B[27 : 0] : 000019 , O[87 : 66] : 30df19	 ck : 0000012c 
A[21 : 0] : 000000 , B[21 : 0] : 000016 , O[21 : 0] : 000016 	A[43 : 28] : 000000 , B[27 : 0] : 000017 , O[43 : 22] : 000017	A[65 : 56] : 000000 , B[27 : 0] : 000006 , O[65 : 44] : 000006	A[87 : 0] : 000000 , B[27 : 0] : 3fffcd , O[87 : 66] : 0000cd	 ck : 0000012b 
A[21 : 0] : 000065 , B[21 : 0] : 000016 , O[21 : 0] : 301665 	A[43 : 28] : 3fff80 , B[27 : 0] : 000017 , O[43 : 22] : 308017	A[65 : 56] : 00004a , B[27 : 0] : 000006 , O[65 : 44] : 30064a	A[87 : 0] : 000038 , B[27 : 0] : 3fffcd , O[87 : 66] : 30cd38	 ck : 0000012b 
A[21 : 0] : 000000 , B[21 : 0] : 00002f , O[21 : 0] : 00002f 	A[43 : 28] : 000000 , B[27 : 0] : 000065 , O[43 : 22] : 000065	A[65 : 56] : 000000 , B[27 : 0] : 000037 , O[65 : 44] : 000037	A[87 : 0] : 000000 , B[27 : 0] : 00004c , O[87 : 66] : 00004c	 ck : 0000012a 
A[21 : 0] : 000000 , B[21 : 0] : 00002f , O[21 : 0] : 00002f 	A[43 : 28] : 000000 , B[27 : 0] : 3fff88 , O[43 : 22] : 000088	A[65 : 56] : 000000 , B[27 : 0] : 3fffcd , O[65 : 44] : 0000cd	A[87 : 0] : 000000 , B[27 : 0] : 3fff9a , O[87 : 66] : 00009a	 ck : 00000129 
A[21 : 0] : 000000 , B[21 : 0] : 3fff8e , O[21 : 0] : 00008e 	A[43 : 28] : 000000 , B[27 : 0] : 000016 , O[43 : 22] : 000016	A[65 : 56] : 000000 , B[27 : 0] : 000019 , O[65 : 44] : 000019	A[87 : 0] : 000000 , B[27 : 0] : 3fffdf , O[87 : 66] : 0000df	 ck : 00000128 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000127 
A[21 : 0] : 000000 , B[21 : 0] : 000065 , O[21 : 0] : 000065 	A[43 : 28] : 000000 , B[27 : 0] : 3fff80 , O[43 : 22] : 000080	A[65 : 56] : 000000 , B[27 : 0] : 00004a , O[65 : 44] : 00004a	A[87 : 0] : 000000 , B[27 : 0] : 000038 , O[87 : 66] : 000038	 ck : 00000127 
A[21 : 0] : 30bb6c , B[21 : 0] : 000033 , O[21 : 0] : 19ee6c 	A[43 : 28] : 30c66d , B[27 : 0] : 3fffb1 , O[43 : 22] : 2fc4cd	A[65 : 56] : 3093e5 , B[27 : 0] : 3fff9a , O[65 : 44] : 33cf45	A[87 : 0] : 303463 , B[27 : 0] : 3fffa4 , O[87 : 66] : 199283	 ck : 00000126 
A[21 : 0] : 30bf2e , B[21 : 0] : 000003 , O[21 : 0] : 067c6e 	A[43 : 28] : 30e925 , B[27 : 0] : 000020 , O[43 : 22] : 152405	A[65 : 56] : 300f5b , B[27 : 0] : 3fffef , O[65 : 44] : 0a3dfb	A[87 : 0] : 30fc6f , B[27 : 0] : 3fffbd , O[87 : 66] : 30778f	 ck : 00000125 
A[21 : 0] : 301268 , B[21 : 0] : 000028 , O[21 : 0] : 054908 	A[43 : 28] : 3083bf , B[27 : 0] : 000079 , O[43 : 22] : 2d8ff9	A[65 : 56] : 309074 , B[27 : 0] : 00006b , O[65 : 44] : 2b4174	A[87 : 0] : 309761 , B[27 : 0] : 3ffff5 , O[87 : 66] : 2edea1	 ck : 00000124 
